n,seed,instance,oracle_cost,oracle_feasible,nnh_cost,nnh_gap_pct,genetic_cost,genetic_gap_pct,sa_cost,sa_gap_pct,am_cost,am_feasible,am_gap_pct
10,0,instance_n10_seed0.json,482.72,True,702.64,45.56,,,,,482.72,True,0.0
10,1,instance_n10_seed1.json,377.92,True,522.34,38.21,,,,,452.11,True,19.63
10,2,instance_n10_seed2.json,360.87,True,432.44,19.83,,,,,385.11,True,6.72
10,3,instance_n10_seed3.json,362.48,True,457.14,26.11,,,,,379.69,True,4.75
10,4,instance_n10_seed4.json,397.15,True,488.96,23.12,,,,,450.01,True,13.31
10,5,instance_n10_seed5.json,423.21,True,623.27,47.27,,,,,456.8,True,7.94
10,6,instance_n10_seed6.json,433.01,True,614.72,41.96,,,,,500.29,True,15.54
10,7,instance_n10_seed7.json,408.01,True,534.41,30.98,,,,,439.27,True,7.66
10,8,instance_n10_seed8.json,326.4,True,492.29,50.82,,,,,345.99,True,6.0
10,9,instance_n10_seed9.json,448.05,True,574.68,28.26,,,,,511.35,True,14.13
10,10,instance_n10_seed10.json,404.66,True,602.63,48.92,,,,,427.36,True,5.61
10,11,instance_n10_seed11.json,420.71,True,449.59,6.87,,,,,420.71,True,0.0
10,12,instance_n10_seed12.json,416.67,True,525.39,26.09,,,,,509.25,True,22.22
10,13,instance_n10_seed13.json,449.56,True,552.55,22.91,,,,,508.76,True,13.17
10,14,instance_n10_seed14.json,309.92,True,413.34,33.37,,,,,370.76,True,19.63
10,15,instance_n10_seed15.json,409.42,True,510.23,24.62,,,,,476.0,True,16.26
10,16,instance_n10_seed16.json,429.34,True,543.09,26.49,,,,,457.21,True,6.49
10,17,instance_n10_seed17.json,393.52,True,564.54,43.46,,,,,443.72,True,12.76
10,18,instance_n10_seed18.json,428.35,True,465.91,8.77,,,,,445.98,True,4.11
10,19,instance_n10_seed19.json,349.23,True,428.06,22.57,,,,,349.23,True,0.0
10,20,instance_n10_seed20.json,399.43,True,610.95,52.96,,,,,408.4,True,2.25
10,21,instance_n10_seed21.json,437.53,True,545.3,24.63,,,,,437.53,True,0.0
10,22,instance_n10_seed22.json,372.79,True,563.84,51.25,,,,,413.52,True,10.93
10,23,instance_n10_seed23.json,307.91,True,386.28,25.45,,,,,320.29,True,4.02
10,24,instance_n10_seed24.json,348.75,True,515.51,47.82,,,,,387.85,True,11.21
10,25,instance_n10_seed25.json,389.59,True,525.52,34.89,,,,,397.91,True,2.14
10,26,instance_n10_seed26.json,348.37,True,447.8,28.54,,,,,348.37,True,-0.0
10,27,instance_n10_seed27.json,396.27,True,461.14,16.37,,,,,419.49,True,5.86
10,28,instance_n10_seed28.json,416.98,True,513.49,23.15,,,,,455.45,True,9.23
10,29,instance_n10_seed29.json,484.76,True,523.62,8.02,,,,,546.53,True,12.74
20,0,instance_n20_seed0.json,636.79,True,852.33,33.85,,,,,804.93,True,26.4
20,1,instance_n20_seed1.json,555.28,True,800.48,44.16,,,,,660.64,True,18.97
20,2,instance_n20_seed2.json,556.09,True,841.54,51.33,,,,,592.07,True,6.47
20,3,instance_n20_seed3.json,593.49,True,809.28,36.36,,,,,715.99,True,20.64
20,4,instance_n20_seed4.json,572.76,True,817.76,42.78,,,,,690.42,True,20.54
20,5,instance_n20_seed5.json,525.23,True,866.29,64.94,,,,,657.87,True,25.25
20,6,instance_n20_seed6.json,536.45,True,785.42,46.41,,,,,653.56,True,21.83
20,7,instance_n20_seed7.json,608.02,True,957.29,57.44,,,,,701.19,True,15.32
20,8,instance_n20_seed8.json,443.12,True,608.91,37.41,,,,,549.51,True,24.01
20,9,instance_n20_seed9.json,664.87,True,806.43,21.29,,,,,916.59,True,37.86
20,10,instance_n20_seed10.json,596.13,True,791.75,32.81,,,,,652.03,True,9.38
20,11,instance_n20_seed11.json,549.28,True,821.75,49.61,,,,,557.28,True,1.46
20,12,instance_n20_seed12.json,549.74,True,773.92,40.78,,,,,753.82,True,37.12
20,13,instance_n20_seed13.json,532.44,True,849.96,59.64,,,,,567.46,True,6.58
20,14,instance_n20_seed14.json,535.8,True,779.01,45.39,,,,,636.53,True,18.8
20,15,instance_n20_seed15.json,473.54,True,585.15,23.57,,,,,588.6,True,24.3
